Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
2658,190,RM,69.0,9142,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,Stone,4,3,4,6,0,6,0,1020,1020,GasA,2,N,4,908,1020,0,1928,0,0,2,0,4,2,4,9,1,0,6,Detchd,1910.0,3,1,440,5,5,1,0,60,112,0,0,0,5,0,4,2006,WD 
2718,90,RL,0.0,9662,Pave,None,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,4,6,0,6,0,1967,1967,GasA,3,Y,1,1967,0,0,1967,0,0,2,0,6,2,3,10,1,0,6,Attchd,1977.0,1,2,580,3,3,1,170,0,0,0,0,0,5,0,8,2006,WD 
2414,60,RL,58.0,17104,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,2,2,1,554,6,0,100,654,GasA,1,Y,1,664,832,0,1496,1,0,2,1,3,1,2,7,1,1,2,Attchd,2006.0,2,2,426,3,3,1,100,24,0,0,0,0,5,0,9,2006,New
1989,30,RM,60.0,8520,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,4,6,0,6,0,968,968,GasA,3,Y,1,968,0,0,968,0,0,1,0,2,1,3,5,1,0,6,Detchd,1935.0,3,2,480,4,3,3,0,0,184,0,0,0,5,0,7,2007,WD 
625,20,RL,0.0,9500,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,2,3,4,3,609,6,0,785,1394,GasA,2,Y,1,1394,0,0,1394,1,0,1,1,3,1,3,6,1,2,2,Attchd,1963.0,2,2,514,3,3,1,0,76,0,0,185,0,5,0,7,2009,WD 
333,160,RM,21.0,1890,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,4,294,6,0,252,546,GasA,3,Y,1,546,546,0,1092,0,0,1,1,3,1,3,5,1,0,6,Attchd,1972.0,3,1,286,3,3,1,0,0,64,0,0,0,5,0,6,2010,WD 
1327,20,RM,52.0,8516,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,869,869,GasA,3,Y,1,1093,0,0,1093,0,0,1,0,2,1,3,5,1,0,6,Detchd,1959.0,3,1,308,3,3,1,0,0,0,0,0,0,5,0,5,2008,WD 
858,20,RL,0.0,9286,Pave,None,2,Lvl,1,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,2,2,2,2,196,6,0,1072,1268,GasA,3,Y,1,1268,0,0,1268,0,0,1,1,3,1,2,5,1,0,6,Detchd,1978.0,3,1,252,3,3,1,173,0,0,0,0,0,5,0,10,2009,WD 
95,160,FV,39.0,3515,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,840,840,GasA,1,Y,1,840,840,0,1680,0,0,2,1,2,1,2,3,1,0,6,Attchd,2004.0,2,2,588,3,3,1,0,111,0,0,0,0,5,0,1,2010,WD 
1568,20,RL,75.0,10125,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,2,641,5,279,276,1196,GasA,3,Y,1,1279,0,0,1279,0,1,2,0,3,1,3,6,1,2,4,Detchd,1980.0,3,2,473,3,3,1,238,83,0,0,0,0,2,0,2,2008,WD 
2482,120,RL,50.0,7175,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,2,3,4,1,278,6,0,939,1217,GasA,2,Y,1,1217,0,0,1217,0,0,2,0,2,1,2,5,1,0,6,Attchd,1991.0,2,2,484,3,3,1,0,64,0,0,0,0,5,0,6,2006,WD 
